file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
B921_PB_EH_2019-09-01T00:57:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:58:10.808300,2019-09-01 00:58:19.458300,0.85,,2019-09-01 00:58:10.978300,0.19,,8.7,2019-09-01 00:58:13.378300,0.57,,8.3
B921_PB_EH_2019-09-01T00:58:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:58:41.808300,2019-09-01 00:58:47.798300,0.91,,2019-09-01 00:58:41.308300,0.34,,3.1,2019-09-01 00:58:44.348300,0.82,,12.6
B921_PB_EH_2019-09-01T00:58:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:59:13.888300,2019-09-01 00:59:18.238300,0.79,,2019-09-01 00:59:14.008300,0.41,,2.3,2019-09-01 00:59:15.558300,0.42,,1.3
B921_PB_EH_2019-09-01T00:58:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:59:46.408300,2019-09-01 00:59:47.998300,0.97,,2019-09-01 00:59:46.438300,0.85,,2.3,2019-09-01 00:59:47.538300,0.72,,1.3
B921_PB_EH_2019-09-01T00:59:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:00:10.368300,2019-09-01 01:00:13.718300,0.95,,2019-09-01 01:00:10.438300,0.65,,17.5,2019-09-01 01:00:11.908300,0.81,,7.1
B921_PB_EH_2019-09-01T01:00:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:00:47.248300,2019-09-01 01:00:52.278300,0.98,,2019-09-01 01:00:47.268300,0.86,,27.1,2019-09-01 01:00:49.318300,0.77,,6.5
B921_PB_EH_2019-09-01T01:00:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:01:27.608300,2019-09-01 01:01:32.038300,0.96,,2019-09-01 01:01:27.658300,0.61,,1.9,2019-09-01 01:01:29.508300,0.81,,8.2
B921_PB_EH_2019-09-01T01:01:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:01:59.088300,2019-09-01 01:02:04.008300,0.71,,2019-09-01 01:01:59.288300,0.61,,2.5,2019-09-01 01:02:00.198300,0.43,,2.0
B921_PB_EH_2019-09-01T01:01:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:02:24.888300,2019-09-01 01:02:33.788300,0.79,,2019-09-01 01:02:24.898300,0.46,,2.5,2019-09-01 01:02:28.598300,0.32,,2.0
B921_PB_EH_2019-09-01T01:02:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:02:59.718300,2019-09-01 01:03:11.118300,0.85,,2019-09-01 01:02:59.938300,0.2,,4.4,2019-09-01 01:03:02.958300,0.6,,8.4
B921_PB_EH_2019-09-01T01:03:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:03:58.168300,2019-09-01 01:04:11.638300,0.99,,2019-09-01 01:03:58.038300,0.57,,9.3,2019-09-01 01:04:03.868300,0.69,,15.1
B921_PB_EH_2019-09-01T01:03:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:04:31.088300,2019-09-01 01:04:38.638300,0.98,,2019-09-01 01:04:31.138300,0.68,,9.3,2019-09-01 01:04:33.168300,0.86,,15.1
B921_PB_EH_2019-09-01T01:05:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:05:52.208300,2019-09-01 01:05:56.358300,0.97,,2019-09-01 01:05:52.278300,0.82,,20.6,2019-09-01 01:05:53.898300,0.73,,12.0
B921_PB_EH_2019-09-01T01:06:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:06:54.128300,2019-09-01 01:06:57.518300,0.9,,2019-09-01 01:06:54.148300,0.6,,8.5,2019-09-01 01:06:55.438300,0.64,,3.2
B921_PB_EH_2019-09-01T01:06:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:07:14.408300,2019-09-01 01:07:18.348300,0.69,,2019-09-01 01:07:14.498300,0.21,,8.5,2019-09-01 01:07:15.388300,0.12,,3.2
B921_PB_EH_2019-09-01T01:07:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:07:45.638300,2019-09-01 01:07:49.558300,0.9,,2019-09-01 01:07:45.878300,0.41,,2.8,2019-09-01 01:07:47.198300,0.73,,6.4
B921_PB_EH_2019-09-01T01:07:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:07:54.928300,2019-09-01 01:07:58.598300,0.7,,2019-09-01 01:07:55.048300,0.18,,2.8,2019-09-01 01:07:56.508300,0.42,,6.4
B921_PB_EH_2019-09-01T01:07:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:08:36.778300,2019-09-01 01:08:42.118300,0.77,,2019-09-01 01:08:36.758300,0.43,,0.7,2019-09-01 01:08:39.888300,0.71,,6.0
B921_PB_EH_2019-09-01T01:08:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:08:40.038300,2019-09-01 01:08:44.218300,0.75,,2019-09-01 01:08:40.008300,0.81,,4.5,2019-09-01 01:08:41.638300,0.14,,-1.5
B921_PB_EH_2019-09-01T01:08:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:08:55.228300,2019-09-01 01:09:05.028300,0.77,,2019-09-01 01:08:57.008300,0.18,,4.5,2019-09-01 01:08:59.498300,0.58,,-1.5
B921_PB_EH_2019-09-01T01:09:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:09:45.448300,2019-09-01 01:09:58.318300,0.98,,2019-09-01 01:09:45.288300,0.67,,7.2,2019-09-01 01:09:50.848300,0.59,,6.3
B921_PB_EH_2019-09-01T01:10:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:10:35.768300,2019-09-01 01:10:38.658300,0.96,,2019-09-01 01:10:35.778300,0.78,,47.1,2019-09-01 01:10:36.958300,0.85,,11.3
B921_PB_EH_2019-09-01T01:10:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:11:23.248300,2019-09-01 01:11:27.598300,0.98,,2019-09-01 01:11:23.248300,0.71,,33.1,2019-09-01 01:11:25.038300,0.84,,14.4
B921_PB_EH_2019-09-01T01:12:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:12:23.648300,2019-09-01 01:13:05.998300,0.7,,2019-09-01 01:12:23.018300,0.7,,1.5,2019-09-01 01:12:36.308300,0.34,,3.6
B921_PB_EH_2019-09-01T01:12:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:13:12.208300,2019-09-01 01:13:23.798300,0.98,,2019-09-01 01:13:12.178300,0.6,,7.8,2019-09-01 01:13:17.268300,0.74,,8.9
B921_PB_EH_2019-09-01T01:12:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:13:30.328300,2019-09-01 01:13:31.588300,0.45,,2019-09-01 01:13:29.778300,0.14,,7.8,,,,8.9
B921_PB_EH_2019-09-01T01:14:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:14:17.888300,2019-09-01 01:14:22.558300,0.98,,2019-09-01 01:14:17.998300,0.77,,4.2,2019-09-01 01:14:19.778300,0.82,,12.0
B921_PB_EH_2019-09-01T01:14:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:15:08.988300,2019-09-01 01:15:11.998300,0.99,,2019-09-01 01:15:08.998300,0.89,,4.2,2019-09-01 01:15:10.998300,0.8,,12.0
B921_PB_EH_2019-09-01T01:14:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:15:32.428300,2019-09-01 01:15:37.068300,0.97,,2019-09-01 01:15:32.418300,0.83,,21.9,2019-09-01 01:15:34.208300,0.8,,7.0
B921_PB_EH_2019-09-01T01:15:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:15:43.048300,2019-09-01 01:15:59.818300,0.67,,2019-09-01 01:15:43.008300,0.84,,6.3,2019-09-01 01:15:53.128300,0.57,,7.4
B921_PB_EH_2019-09-01T01:15:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:16:21.518300,2019-09-01 01:16:34.188300,0.71,,,,,6.3,2019-09-01 01:16:25.638300,0.64,,7.4
B921_PB_EH_2019-09-01T01:17:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:17:28.468300,2019-09-01 01:17:34.308300,0.99,,2019-09-01 01:17:28.458300,0.78,,22.4,2019-09-01 01:17:30.888300,0.83,,12.2
B921_PB_EH_2019-09-01T01:17:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:17:46.128300,2019-09-01 01:17:49.118300,0.44,,2019-09-01 01:17:46.008300,0.64,,6.2,2019-09-01 01:17:46.788300,0.43,,-1.8
B921_PB_EH_2019-09-01T01:17:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:18:25.528300,2019-09-01 01:18:30.838300,0.54,,2019-09-01 01:18:27.158300,0.12,,6.2,2019-09-01 01:18:27.858300,0.24,,-1.8
B921_PB_EH_2019-09-01T01:18:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:18:43.218300,2019-09-01 01:18:46.558300,0.97,,2019-09-01 01:18:43.008300,0.75,,12.5,2019-09-01 01:18:44.538300,0.86,,9.9
B921_PB_EH_2019-09-01T01:18:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:18:58.008300,2019-09-01 01:19:01.168300,0.9,,2019-09-01 01:18:57.998300,0.56,,12.5,2019-09-01 01:18:59.218300,0.74,,9.9
B921_PB_EH_2019-09-01T01:19:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:19:58.408300,2019-09-01 01:20:03.898300,0.93,,2019-09-01 01:19:58.828300,0.53,,1.7,2019-09-01 01:20:00.538300,0.79,,5.4
B921_PB_EH_2019-09-01T01:20:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:21:25.968300,2019-09-01 01:21:28.328300,0.97,,2019-09-01 01:21:25.958300,0.78,,13.2,2019-09-01 01:21:26.948300,0.88,,9.6
B921_PB_EH_2019-09-01T01:21:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:21:36.328300,2019-09-01 01:21:37.748300,0.59,,2019-09-01 01:21:35.868300,0.2,,13.2,2019-09-01 01:21:36.958300,0.59,,9.6
B921_PB_EH_2019-09-01T01:21:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:22:03.658300,2019-09-01 01:22:07.158300,0.96,,2019-09-01 01:22:03.688300,0.82,,13.2,2019-09-01 01:22:05.208300,0.84,,9.6
B921_PB_EH_2019-09-01T01:21:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:22:52.238300,2019-09-01 01:22:53.998300,0.96,,2019-09-01 01:22:52.288300,0.64,,12.9,2019-09-01 01:22:53.488300,0.67,,5.2
B921_PB_EH_2019-09-01T01:22:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:22:59.088300,2019-09-01 01:23:01.408300,0.6,,,,,2.9,2019-09-01 01:22:59.848300,0.45,,10.2
B921_PB_EH_2019-09-01T01:22:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:23:07.848300,2019-09-01 01:23:10.998300,0.93,,2019-09-01 01:23:07.838300,0.75,,2.9,2019-09-01 01:23:09.038300,0.8,,10.2
B921_PB_EH_2019-09-01T01:22:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:23:26.338300,2019-09-01 01:23:30.758300,0.9,,2019-09-01 01:23:26.418300,0.24,,2.9,2019-09-01 01:23:27.968300,0.68,,10.2
B921_PB_EH_2019-09-01T01:23:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:23:22.988300,2019-09-01 01:23:34.998300,0.98,,2019-09-01 01:23:23.008300,0.95,,7.3,2019-09-01 01:23:27.958300,0.7,,15.8
B921_PB_EH_2019-09-01T01:23:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:23:39.458300,2019-09-01 01:23:48.688300,0.82,,,,,7.3,2019-09-01 01:23:43.178300,0.58,,15.8
B921_PB_EH_2019-09-01T01:24:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:24:22.258300,2019-09-01 01:24:25.838300,0.94,,2019-09-01 01:24:22.008300,0.49,,6.1,2019-09-01 01:24:23.618300,0.82,,10.8
B921_PB_EH_2019-09-01T01:24:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:24:30.208300,2019-09-01 01:24:33.558300,0.76,,2019-09-01 01:24:30.328300,0.41,,6.1,2019-09-01 01:24:31.348300,0.78,,10.8
B921_PB_EH_2019-09-01T01:24:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:24:48.068300,2019-09-01 01:24:55.268300,0.86,,2019-09-01 01:24:47.958300,0.54,,6.1,2019-09-01 01:24:51.928300,0.66,,10.8
B921_PB_EH_2019-09-01T01:24:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:25:28.298300,2019-09-01 01:25:38.558300,0.96,,2019-09-01 01:25:28.268300,0.68,,6.2,2019-09-01 01:25:32.798300,0.74,,10.6
B921_PB_EH_2019-09-01T01:27:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:28:01.488300,2019-09-01 01:28:06.048300,0.93,,2019-09-01 01:28:01.008300,0.38,,0.6,2019-09-01 01:28:03.348300,0.78,,5.5
B921_PB_EH_2019-09-01T01:28:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:29:06.608300,2019-09-01 01:29:11.998300,0.98,,2019-09-01 01:29:06.628300,0.61,,10.8,2019-09-01 01:29:08.868300,0.78,,11.0
B921_PB_EH_2019-09-01T01:28:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:29:30.038300,2019-09-01 01:29:35.808300,0.89,,2019-09-01 01:29:30.178300,0.38,,11.4,2019-09-01 01:29:32.448300,0.71,,11.0
B921_PB_EH_2019-09-01T01:29:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:29:59.288300,2019-09-01 01:30:02.928300,0.91,,2019-09-01 01:29:59.288300,0.44,,3.0,2019-09-01 01:30:00.738300,0.84,,8.0
B921_PB_EH_2019-09-01T01:29:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:30:07.208300,2019-09-01 01:30:11.448300,0.89,,2019-09-01 01:30:07.328300,0.45,,3.0,2019-09-01 01:30:09.058300,0.83,,8.0
B921_PB_EH_2019-09-01T01:30:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:30:25.928300,2019-09-01 01:30:58.018300,0.87,,2019-09-01 01:30:26.008300,0.86,,1.3,2019-09-01 01:30:38.008300,0.18,,2.2
B921_PB_EH_2019-09-01T01:31:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:31:07.108300,2019-09-01 01:31:59.998300,0.68,,2019-09-01 01:31:08.018300,0.15,,-1.7,2019-09-01 01:31:36.208300,0.14,,3.4
B921_PB_EH_2019-09-01T01:31:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:31:59.168300,2019-09-01 01:32:03.888300,0.64,,2019-09-01 01:31:59.008300,0.86,,3.3,2019-09-01 01:32:00.238300,0.23,,5.6
B921_PB_EH_2019-09-01T01:31:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:32:06.688300,2019-09-01 01:32:10.478300,0.85,,2019-09-01 01:32:06.828300,0.56,,3.3,2019-09-01 01:32:07.878300,0.69,,5.6
B921_PB_EH_2019-09-01T01:31:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:32:16.128300,2019-09-01 01:32:21.088300,0.83,,2019-09-01 01:32:16.218300,0.41,,3.3,2019-09-01 01:32:17.978300,0.7,,5.6
B921_PB_EH_2019-09-01T01:32:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:33:05.008300,2019-09-01 01:33:08.388300,0.98,,2019-09-01 01:33:05.008300,0.95,,15.4,2019-09-01 01:33:06.388300,0.85,,6.7
B921_PB_EH_2019-09-01T01:33:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:33:52.268300,2019-09-01 01:34:02.318300,0.74,,2019-09-01 01:33:52.008300,0.5,,1.3,2019-09-01 01:33:56.788300,0.72,,7.5
B921_PB_EH_2019-09-01T01:33:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:34:17.498300,2019-09-01 01:34:27.918300,0.76,,2019-09-01 01:34:17.698300,0.26,,1.3,2019-09-01 01:34:19.298300,0.58,,7.5
B921_PB_EH_2019-09-01T01:34:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:35:09.208300,2019-09-01 01:35:13.008300,0.97,,2019-09-01 01:35:09.238300,0.74,,9.2,2019-09-01 01:35:10.758300,0.83,,10.1
B921_PB_EH_2019-09-01T01:34:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:35:27.688300,2019-09-01 01:35:29.998300,0.85,,2019-09-01 01:35:28.238300,0.3,,9.2,2019-09-01 01:35:29.198300,0.73,,10.1
B921_PB_EH_2019-09-01T01:35:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:36:21.038300,2019-09-01 01:36:24.348300,0.97,,2019-09-01 01:36:21.018300,0.69,,20.2,2019-09-01 01:36:22.338300,0.86,,8.6
B921_PB_EH_2019-09-01T01:35:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:36:28.488300,2019-09-01 01:36:31.768300,0.93,,2019-09-01 01:36:28.498300,0.67,,20.2,2019-09-01 01:36:29.868300,0.86,,8.6
B921_PB_EH_2019-09-01T01:36:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:36:40.438300,2019-09-01 01:36:41.098300,0.42,,2019-09-01 01:36:39.998300,0.57,,6.6,2019-09-01 01:36:40.798300,0.44,,4.8
B921_PB_EH_2019-09-01T01:36:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:36:52.658300,2019-09-01 01:36:53.738300,0.32,,2019-09-01 01:36:52.288300,0.35,,6.6,,,,4.8
B921_PB_EH_2019-09-01T01:36:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:37:06.218300,2019-09-01 01:37:09.798300,0.6,,2019-09-01 01:37:06.218300,0.25,,6.6,2019-09-01 01:37:07.978300,0.41,,4.8
B921_PB_EH_2019-09-01T01:36:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:37:19.588300,2019-09-01 01:37:24.068300,0.85,,2019-09-01 01:37:20.238300,0.23,,6.6,2019-09-01 01:37:21.508300,0.72,,4.8
B921_PB_EH_2019-09-01T01:37:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:38:00.878300,2019-09-01 01:38:10.398300,0.96,,2019-09-01 01:38:01.008300,0.82,,9.2,2019-09-01 01:38:04.828300,0.71,,10.0
B921_PB_EH_2019-09-01T01:38:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:38:53.008300,2019-09-01 01:39:08.058300,0.59,,2019-09-01 01:38:53.008300,0.23,,0.8,2019-09-01 01:38:57.718300,0.21,,3.5
B921_PB_EH_2019-09-01T01:38:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:39:10.328300,2019-09-01 01:39:18.878300,0.76,,2019-09-01 01:39:10.498300,0.48,,0.8,2019-09-01 01:39:12.098300,0.2,,3.5
B921_PB_EH_2019-09-01T01:38:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:39:27.958300,2019-09-01 01:39:41.998300,0.67,,,,,0.8,2019-09-01 01:39:28.248300,0.1,,3.5
B921_PB_EH_2019-09-01T01:39:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:39:41.968300,2019-09-01 01:39:47.698300,0.82,,2019-09-01 01:39:41.968300,0.73,,5.1,2019-09-01 01:39:43.668300,0.61,,2.7
B921_PB_EH_2019-09-01T01:39:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:40:09.888300,2019-09-01 01:40:15.408300,0.89,,2019-09-01 01:40:09.878300,0.21,,5.1,2019-09-01 01:40:12.268300,0.52,,2.7
B921_PB_EH_2019-09-01T01:40:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:40:36.048300,2019-09-01 01:40:42.118300,0.78,,2019-09-01 01:40:36.298300,0.59,,1.4,2019-09-01 01:40:38.438300,0.7,,4.2
B921_PB_EH_2019-09-01T01:40:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:40:58.928300,2019-09-01 01:41:03.578300,0.76,,2019-09-01 01:40:59.068300,0.14,,1.4,2019-09-01 01:41:00.708300,0.52,,4.2
B921_PB_EH_2019-09-01T01:40:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:41:10.968300,2019-09-01 01:41:14.948300,0.96,,2019-09-01 01:41:11.008300,0.69,,16.6,2019-09-01 01:41:12.588300,0.66,,5.7
B921_PB_EH_2019-09-01T01:40:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:41:42.888300,2019-09-01 01:41:46.478300,0.94,,2019-09-01 01:41:42.868300,0.73,,16.6,2019-09-01 01:41:44.368300,0.82,,5.7
B921_PB_EH_2019-09-01T01:41:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:42:13.388300,2019-09-01 01:42:16.068300,0.43,,,,,4.4,2019-09-01 01:42:15.088300,0.13,,7.4
B921_PB_EH_2019-09-01T01:42:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:42:36.198300,2019-09-01 01:42:40.368300,0.97,,2019-09-01 01:42:36.178300,0.76,,12.3,2019-09-01 01:42:37.878300,0.83,,5.8
B921_PB_EH_2019-09-01T01:42:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:43:03.928300,2019-09-01 01:43:07.108300,0.56,,2019-09-01 01:43:04.008300,0.27,,12.3,2019-09-01 01:43:05.608300,0.42,,5.8
B921_PB_EH_2019-09-01T01:42:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:43:50.528300,2019-09-01 01:43:53.998300,0.87,,2019-09-01 01:43:50.638300,0.42,,0.3,2019-09-01 01:43:51.828300,0.23,,4.6
B921_PB_EH_2019-09-01T01:43:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:44:29.158300,2019-09-01 01:44:35.998300,0.77,,2019-09-01 01:44:29.178300,0.54,,2.2,2019-09-01 01:44:34.738300,0.46,,3.2
B921_PB_EH_2019-09-01T01:44:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:44:34.678300,2019-09-01 01:44:46.958300,0.96,,2019-09-01 01:44:34.998300,0.77,,6.5,2019-09-01 01:44:39.728300,0.66,,9.7
B921_PB_EH_2019-09-01T01:45:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:45:18.188300,2019-09-01 01:45:19.888300,0.95,,2019-09-01 01:45:18.198300,0.85,,19.8,2019-09-01 01:45:18.848300,0.86,,4.6
B921_PB_EH_2019-09-01T01:45:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:45:46.458300,2019-09-01 01:45:59.298300,0.7,,2019-09-01 01:45:46.008300,0.49,,1.6,2019-09-01 01:45:52.368300,0.52,,4.6
B921_PB_EH_2019-09-01T01:45:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:46:10.648300,2019-09-01 01:46:29.238300,0.7,,,,,1.6,2019-09-01 01:46:14.568300,0.57,,4.6
B921_PB_EH_2019-09-01T01:47:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:47:15.388300,2019-09-01 01:48:05.998300,0.75,,2019-09-01 01:47:17.008300,0.37,,0.5,2019-09-01 01:47:32.058300,0.64,,5.9
B921_PB_EH_2019-09-01T01:47:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:48:27.448300,2019-09-01 01:48:33.248300,0.94,,2019-09-01 01:48:27.478300,0.8,,15.4,2019-09-01 01:48:29.788300,0.61,,8.2
B921_PB_EH_2019-09-01T01:48:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:49:18.048300,2019-09-01 01:49:20.368300,0.92,,2019-09-01 01:49:18.078300,0.82,,12.2,2019-09-01 01:49:19.108300,0.72,,10.1
B921_PB_EH_2019-09-01T01:49:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:49:45.848300,2019-09-01 01:49:47.338300,0.46,,2019-09-01 01:49:45.338300,0.12,,11.6,2019-09-01 01:49:46.538300,0.39,,10.1
B921_PB_EH_2019-09-01T01:50:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:50:59.808300,2019-09-01 01:51:10.958300,0.98,,2019-09-01 01:50:59.738300,0.65,,11.4,2019-09-01 01:51:04.518300,0.68,,10.1
B921_PB_EH_2019-09-01T01:50:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:51:29.898300,2019-09-01 01:51:35.998300,0.84,,,,,11.4,2019-09-01 01:51:34.148300,0.41,,10.1
B921_PB_EH_2019-09-01T01:51:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:51:32.728300,2019-09-01 01:51:36.118300,0.97,,2019-09-01 01:51:32.728300,0.9,,5.6,2019-09-01 01:51:34.128300,0.82,,6.0
B921_PB_EH_2019-09-01T01:52:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:52:30.008300,2019-09-01 01:52:36.548300,0.99,,2019-09-01 01:52:30.008300,0.74,,12.1,2019-09-01 01:52:32.758300,0.8,,6.8
B921_PB_EH_2019-09-01T01:52:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:52:53.328300,2019-09-01 01:52:58.128300,0.97,,2019-09-01 01:52:53.348300,0.39,,12.1,2019-09-01 01:52:54.908300,0.82,,6.8
B921_PB_EH_2019-09-01T01:52:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:53:28.248300,2019-09-01 01:53:31.268300,0.96,,2019-09-01 01:53:28.258300,0.82,,5.3,2019-09-01 01:53:29.368300,0.84,,5.9
B921_PB_EH_2019-09-01T01:53:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 01:54:03.728300,2019-09-01 01:54:07.678300,0.98,,2019-09-01 01:54:03.728300,0.86,,16.1,2019-09-01 01:54:05.428300,0.84,,8.0
