file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
SV08_ZY_HH_2019-09-01T01:05:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:05:52.405000,2019-09-01 01:05:53.915000,0.63,,2019-09-01 01:05:52.005000,0.32,,1.9,2019-09-01 01:05:52.855000,0.61,,8.0
SV08_ZY_HH_2019-09-01T01:07:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:07:54.545000,2019-09-01 01:08:00.905000,0.7,,2019-09-01 01:07:54.295000,0.32,,4.3,2019-09-01 01:07:57.065000,0.23,,9.2
SV08_ZY_HH_2019-09-01T01:07:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:08:11.405000,2019-09-01 01:08:11.995000,0.48,,,,,4.3,2019-09-01 01:08:11.555000,0.12,,9.2
SV08_ZY_HH_2019-09-01T01:08:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:09:18.435000,2019-09-01 01:09:21.515000,0.54,,2019-09-01 01:09:19.005000,0.58,,-0.4,2019-09-01 01:09:20.165000,0.63,,6.6
SV08_ZY_HH_2019-09-01T01:08:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:09:31.845000,2019-09-01 01:09:35.365000,0.71,,2019-09-01 01:09:32.165000,0.16,,-0.4,2019-09-01 01:09:32.975000,0.42,,6.6
SV08_ZY_HH_2019-09-01T01:09:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:10:10.845000,2019-09-01 01:10:16.725000,0.94,,2019-09-01 01:10:10.845000,0.91,,5.9,2019-09-01 01:10:13.085000,0.72,,8.1
SV08_ZY_HH_2019-09-01T01:10:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:10:35.925000,2019-09-01 01:10:39.395000,0.96,,2019-09-01 01:10:36.005000,0.94,,34.4,2019-09-01 01:10:37.365000,0.72,,5.0
SV08_ZY_HH_2019-09-01T01:10:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:11:23.925000,2019-09-01 01:11:29.365000,0.98,,2019-09-01 01:11:23.945000,0.77,,15.9,2019-09-01 01:11:26.165000,0.8,,11.2
SV08_ZY_HH_2019-09-01T01:12:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:13:32.665000,2019-09-01 01:13:36.955000,0.97,,2019-09-01 01:13:32.695000,0.81,,10.4,2019-09-01 01:13:34.405000,0.82,,6.3
SV08_ZY_HH_2019-09-01T01:12:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:13:44.845000,2019-09-01 01:13:47.995000,0.78,,2019-09-01 01:13:44.855000,0.23,,10.4,2019-09-01 01:13:46.705000,0.52,,6.3
SV08_ZY_HH_2019-09-01T01:13:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:14:18.245000,2019-09-01 01:14:24.105000,0.94,,2019-09-01 01:14:18.325000,0.61,,5.8,2019-09-01 01:14:20.525000,0.37,,6.3
SV08_ZY_HH_2019-09-01T01:14:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:15:09.485000,2019-09-01 01:15:11.995000,1.0,,2019-09-01 01:15:09.495000,0.82,,8.1,2019-09-01 01:15:11.665000,0.64,,9.6
SV08_ZY_HH_2019-09-01T01:16:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:16:44.085000,2019-09-01 01:17:00.725000,0.83,,2019-09-01 01:16:44.015000,0.31,,3.2,2019-09-01 01:16:50.745000,0.26,,9.7
SV08_ZY_HH_2019-09-01T01:16:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:17:02.115000,2019-09-01 01:17:15.955000,0.52,,,,,3.2,2019-09-01 01:17:07.665000,0.11,,9.7
SV08_ZY_HH_2019-09-01T01:17:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:17:29.085000,2019-09-01 01:17:36.095000,0.98,,2019-09-01 01:17:29.025000,0.81,,14.5,2019-09-01 01:17:31.975000,0.76,,9.4
SV08_ZY_HH_2019-09-01T01:17:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:18:24.875000,2019-09-01 01:18:41.075000,0.52,,2019-09-01 01:18:25.005000,0.79,,9.4,2019-09-01 01:18:34.385000,0.22,,4.0
SV08_ZY_HH_2019-09-01T01:18:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:18:43.325000,2019-09-01 01:18:48.075000,0.82,,2019-09-01 01:18:43.005000,0.67,,2.3,2019-09-01 01:18:45.195000,0.27,,5.3
SV08_ZY_HH_2019-09-01T01:19:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:19:53.495000,2019-09-01 01:20:40.405000,0.82,,2019-09-01 01:19:53.005000,0.41,,6.6,2019-09-01 01:20:04.185000,0.41,,5.0
SV08_ZY_HH_2019-09-01T01:20:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:21:24.905000,2019-09-01 01:21:27.085000,0.95,,2019-09-01 01:21:24.925000,0.77,,10.1,2019-09-01 01:21:25.795000,0.78,,6.1
SV08_ZY_HH_2019-09-01T01:22:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:23:21.355000,2019-09-01 01:23:35.995000,0.98,,2019-09-01 01:23:21.505000,0.32,,5.3,2019-09-01 01:23:29.115000,0.62,,13.2
SV08_ZY_HH_2019-09-01T01:24:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:24:48.245000,2019-09-01 01:24:59.525000,0.98,,2019-09-01 01:24:48.255000,0.58,,6.5,2019-09-01 01:24:52.935000,0.7,,9.9
SV08_ZY_HH_2019-09-01T01:24:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:25:31.805000,2019-09-01 01:25:39.325000,0.42,,,,,4.5,2019-09-01 01:25:33.955000,0.13,,9.9
SV08_ZY_HH_2019-09-01T01:26:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:26:26.965000,2019-09-01 01:26:47.895000,0.95,,2019-09-01 01:26:27.005000,0.74,,3.2,2019-09-01 01:26:35.535000,0.58,,5.8
SV08_ZY_HH_2019-09-01T01:26:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:26:52.365000,2019-09-01 01:27:05.995000,0.98,,2019-09-01 01:26:52.325000,0.36,,3.2,2019-09-01 01:27:00.205000,0.61,,5.8
SV08_ZY_HH_2019-09-01T01:26:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:27:35.855000,2019-09-01 01:27:43.955000,0.53,,2019-09-01 01:27:35.735000,0.46,,3.6,2019-09-01 01:27:37.975000,0.14,,9.0
SV08_ZY_HH_2019-09-01T01:27:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:28:16.425000,2019-09-01 01:28:21.145000,0.54,,,,,6.4,2019-09-01 01:28:18.125000,0.17,,2.9
SV08_ZY_HH_2019-09-01T01:28:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:29:08.925000,2019-09-01 01:29:11.995000,0.89,,2019-09-01 01:29:08.675000,0.47,,5.9,2019-09-01 01:29:10.185000,0.42,,3.2
SV08_ZY_HH_2019-09-01T01:29:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:30:22.265000,2019-09-01 01:30:35.995000,0.73,,2019-09-01 01:30:22.285000,0.78,,9.9,2019-09-01 01:30:28.085000,0.14,,3.2
SV08_ZY_HH_2019-09-01T01:32:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:33:04.965000,2019-09-01 01:33:20.325000,0.61,,2019-09-01 01:33:04.995000,0.14,,8.5,2019-09-01 01:33:05.185000,0.42,,8.3
SV08_ZY_HH_2019-09-01T01:34:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:35:09.705000,2019-09-01 01:35:13.825000,0.97,,2019-09-01 01:35:09.725000,0.88,,9.5,2019-09-01 01:35:11.375000,0.76,,7.3
SV08_ZY_HH_2019-09-01T01:34:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:35:27.205000,2019-09-01 01:35:29.995000,0.76,,2019-09-01 01:35:27.305000,0.29,,9.5,2019-09-01 01:35:29.155000,0.55,,7.3
SV08_ZY_HH_2019-09-01T01:35:54.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:36:20.765000,2019-09-01 01:36:24.035000,0.96,,2019-09-01 01:36:20.785000,0.77,,20.7,2019-09-01 01:36:22.135000,0.79,,7.4
SV08_ZY_HH_2019-09-01T01:35:54.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:36:28.285000,2019-09-01 01:36:31.745000,0.89,,2019-09-01 01:36:28.265000,0.73,,20.7,2019-09-01 01:36:29.605000,0.72,,7.4
SV08_ZY_HH_2019-09-01T01:36:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:37:14.725000,2019-09-01 01:37:23.095000,0.63,,2019-09-01 01:37:14.285000,0.11,,0.1,2019-09-01 01:37:17.855000,0.42,,9.6
SV08_ZY_HH_2019-09-01T01:36:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:37:27.795000,2019-09-01 01:37:35.995000,0.77,,2019-09-01 01:37:28.065000,0.24,,0.1,2019-09-01 01:37:30.785000,0.57,,9.6
SV08_ZY_HH_2019-09-01T01:38:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:38:00.005000,2019-09-01 01:38:14.015000,0.87,,2019-09-01 01:38:00.085000,0.21,,-3.0,2019-09-01 01:38:05.815000,0.54,,9.7
SV08_ZY_HH_2019-09-01T01:39:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:39:27.965000,2019-09-01 01:39:36.835000,0.6,,2019-09-01 01:39:28.005000,0.84,,6.5,2019-09-01 01:39:28.705000,0.17,,2.8
SV08_ZY_HH_2019-09-01T01:39:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:40:11.645000,2019-09-01 01:40:20.615000,0.63,,2019-09-01 01:40:11.935000,0.31,,6.5,2019-09-01 01:40:13.255000,0.17,,2.8
SV08_ZY_HH_2019-09-01T01:40:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:40:37.735000,2019-09-01 01:40:52.115000,0.56,,,,,4.9,2019-09-01 01:40:38.035000,0.14,,2.5
SV08_ZY_HH_2019-09-01T01:40:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:40:59.065000,2019-09-01 01:41:05.995000,0.87,,2019-09-01 01:40:59.115000,0.43,,4.9,2019-09-01 01:41:00.965000,0.64,,2.5
SV08_ZY_HH_2019-09-01T01:40:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:41:11.215000,2019-09-01 01:41:15.255000,0.88,,2019-09-01 01:41:11.285000,0.85,,11.9,2019-09-01 01:41:13.015000,0.41,,5.1
SV08_ZY_HH_2019-09-01T01:42:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:42:36.645000,2019-09-01 01:42:42.605000,0.94,,2019-09-01 01:42:36.685000,0.66,,5.5,2019-09-01 01:42:39.155000,0.36,,5.2
SV08_ZY_HH_2019-09-01T01:42:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:43:02.485000,2019-09-01 01:43:07.355000,0.88,,2019-09-01 01:43:02.455000,0.4,,5.5,2019-09-01 01:43:03.045000,0.23,,5.2
SV08_ZY_HH_2019-09-01T01:44:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:44:29.835000,2019-09-01 01:44:55.745000,0.92,,2019-09-01 01:44:29.015000,0.61,,4.3,2019-09-01 01:44:40.785000,0.37,,11.2
SV08_ZY_HH_2019-09-01T01:45:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:45:18.205000,2019-09-01 01:45:20.155000,0.84,,2019-09-01 01:45:18.275000,0.87,,15.0,2019-09-01 01:45:18.895000,0.44,,5.7
SV08_ZY_HH_2019-09-01T01:45:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:45:44.925000,2019-09-01 01:45:47.075000,0.73,,2019-09-01 01:45:44.855000,0.65,,15.0,,,,5.7
SV08_ZY_HH_2019-09-01T01:45:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:45:47.975000,2019-09-01 01:45:50.215000,0.48,,,,,15.0,2019-09-01 01:45:49.065000,0.28,,5.7
SV08_ZY_HH_2019-09-01T01:47:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:47:13.045000,2019-09-01 01:48:01.475000,0.64,,2019-09-01 01:47:13.005000,0.9,,10.5,2019-09-01 01:47:30.085000,0.13,,3.9
SV08_ZY_HH_2019-09-01T01:47:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:48:27.975000,2019-09-01 01:48:42.195000,0.97,,2019-09-01 01:48:28.035000,0.71,,18.1,2019-09-01 01:48:33.845000,0.62,,8.1
SV08_ZY_HH_2019-09-01T01:48:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:48:33.715000,2019-09-01 01:48:36.185000,0.54,,2019-09-01 01:48:33.555000,0.13,,6.5,2019-09-01 01:48:33.985000,0.66,,7.5
SV08_ZY_HH_2019-09-01T01:49:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:49:18.415000,2019-09-01 01:49:22.605000,0.86,,2019-09-01 01:49:18.005000,0.51,,4.0,2019-09-01 01:49:20.095000,0.56,,3.1
SV08_ZY_HH_2019-09-01T01:50:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:51:00.205000,2019-09-01 01:51:12.955000,0.98,,2019-09-01 01:51:00.215000,0.54,,15.9,2019-09-01 01:51:05.595000,0.71,,12.4
SV08_ZY_HH_2019-09-01T01:50:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:51:29.695000,2019-09-01 01:51:35.995000,0.77,,,,,15.9,2019-09-01 01:51:33.295000,0.28,,12.4
SV08_ZY_HH_2019-09-01T01:51:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:52:05.885000,2019-09-01 01:52:06.715000,0.34,,,,,0.8,2019-09-01 01:52:06.035000,0.12,,4.8
SV08_ZY_HH_2019-09-01T01:52:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:52:30.605000,2019-09-01 01:52:37.555000,0.94,,2019-09-01 01:52:30.605000,0.63,,7.5,2019-09-01 01:52:33.575000,0.61,,4.5
SV08_ZY_HH_2019-09-01T01:52:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:53:28.615000,2019-09-01 01:53:31.555000,0.82,,2019-09-01 01:53:28.625000,0.56,,9.0,2019-09-01 01:53:29.795000,0.72,,7.1
SV08_ZY_HH_2019-09-01T01:53:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:54:18.775000,2019-09-01 01:54:22.205000,0.93,,2019-09-01 01:54:18.795000,0.77,,7.5,2019-09-01 01:54:20.235000,0.78,,7.1
SV08_ZY_HH_2019-09-01T01:55:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:55:37.045000,2019-09-01 01:55:42.825000,0.68,,2019-09-01 01:55:37.005000,0.92,,3.1,2019-09-01 01:55:39.015000,0.21,,6.4
SV08_ZY_HH_2019-09-01T01:55:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:56:19.265000,2019-09-01 01:56:29.995000,0.57,,2019-09-01 01:56:19.325000,0.18,,3.1,2019-09-01 01:56:26.255000,0.47,,6.4
SV08_ZY_HH_2019-09-01T01:57:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:57:59.065000,2019-09-01 01:58:20.125000,0.97,,2019-09-01 01:57:59.015000,0.46,,9.5,2019-09-01 01:58:08.335000,0.7,,10.2
SV08_ZY_HH_2019-09-01T01:57:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:58:26.335000,2019-09-01 01:58:35.995000,0.77,,,,,9.5,2019-09-01 01:58:34.865000,0.39,,10.2
SV08_ZY_HH_2019-09-01T01:58:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:58:33.525000,2019-09-01 01:58:40.105000,0.5,,2019-09-01 01:58:33.005000,0.32,,4.9,2019-09-01 01:58:34.825000,0.16,,4.2
SV08_ZY_HH_2019-09-01T01:58:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:58:58.005000,2019-09-01 01:59:17.995000,0.69,,2019-09-01 01:58:58.035000,0.67,,4.9,2019-09-01 01:59:03.845000,0.42,,4.2
SV08_ZY_HH_2019-09-01T01:59:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 02:00:19.475000,2019-09-01 02:00:21.085000,0.95,,2019-09-01 02:00:19.485000,0.84,,36.9,2019-09-01 02:00:20.135000,0.86,,14.9
SV08_ZY_HH_2019-09-01T02:00:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 02:01:12.925000,2019-09-01 02:01:20.595000,0.95,,2019-09-01 02:01:13.005000,0.92,,2.1,2019-09-01 02:01:16.135000,0.64,,8.6
SV08_ZY_HH_2019-09-01T02:01:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 02:02:00.615000,2019-09-01 02:02:05.995000,0.77,,,,,2.1,2019-09-01 02:02:03.375000,0.22,,9.6
SV08_ZY_HH_2019-09-01T02:01:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 02:02:31.685000,2019-09-01 02:02:47.995000,0.74,,2019-09-01 02:02:32.685000,0.11,,1.7,2019-09-01 02:02:46.075000,0.22,,5.5
SV08_ZY_HH_2019-09-01T02:02:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 02:02:46.055000,2019-09-01 02:02:54.055000,0.95,,2019-09-01 02:02:46.005000,0.89,,7.2,2019-09-01 02:02:49.355000,0.41,,4.5
SV08_ZY_HH_2019-09-01T02:03:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 02:03:40.285000,2019-09-01 02:03:43.915000,0.95,,2019-09-01 02:03:40.295000,0.76,,17.9,2019-09-01 02:03:41.745000,0.66,,6.9
SV08_ZY_HH_2019-09-01T02:03:54.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 02:04:05.545000,2019-09-01 02:04:09.835000,0.61,,2019-09-01 02:04:05.015000,0.7,,4.0,2019-09-01 02:04:07.695000,0.2,,3.8
SV08_ZY_HH_2019-09-01T02:03:54.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 02:04:32.415000,2019-09-01 02:04:38.605000,0.45,,2019-09-01 02:04:32.405000,0.22,,4.0,2019-09-01 02:04:35.935000,0.12,,3.8
SV08_ZY_HH_2019-09-01T02:03:54.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 02:04:45.895000,2019-09-01 02:04:48.405000,0.4,,2019-09-01 02:04:45.985000,0.46,,4.0,,,,3.8
SV08_ZY_HH_2019-09-01T02:05:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 02:05:21.125000,2019-09-01 02:05:26.785000,0.71,,2019-09-01 02:05:21.105000,0.11,,12.9,2019-09-01 02:05:21.255000,0.48,,12.0
SV08_ZY_HH_2019-09-01T02:05:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 02:06:08.205000,2019-09-01 02:06:17.995000,0.81,,2019-09-01 02:06:08.245000,0.44,,12.9,2019-09-01 02:06:14.955000,0.39,,12.0
SV08_ZY_HH_2019-09-01T02:07:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 02:07:28.645000,2019-09-01 02:07:49.935000,0.73,,2019-09-01 02:07:29.005000,0.3,,1.8,2019-09-01 02:07:37.065000,0.24,,3.2
SV08_ZY_HH_2019-09-01T02:08:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 02:08:27.685000,2019-09-01 02:08:37.175000,0.56,,2019-09-01 02:08:27.985000,0.55,,-0.6,2019-09-01 02:08:31.115000,0.34,,4.7
SV08_ZY_HH_2019-09-01T02:08:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 02:08:54.835000,2019-09-01 02:09:05.995000,0.56,,,,,-0.6,2019-09-01 02:09:04.445000,0.27,,4.7
SV08_ZY_HH_2019-09-01T02:09:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 02:09:34.525000,2019-09-01 02:09:44.715000,0.52,,2019-09-01 02:09:34.005000,0.29,,0.5,2019-09-01 02:09:38.595000,0.15,,6.8
SV08_ZY_HH_2019-09-01T02:09:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 02:10:00.365000,2019-09-01 02:10:18.355000,0.92,,2019-09-01 02:10:00.285000,0.62,,0.5,2019-09-01 02:10:08.025000,0.6,,6.8
SV08_ZY_HH_2019-09-01T02:10:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 02:10:16.485000,2019-09-01 02:10:18.535000,0.42,,2019-09-01 02:10:16.005000,0.28,,1.4,2019-09-01 02:10:17.985000,0.14,,0.0
SV08_ZY_HH_2019-09-01T02:10:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 02:11:03.685000,2019-09-01 02:11:07.765000,0.69,,2019-09-01 02:11:03.565000,0.62,,1.4,2019-09-01 02:11:04.765000,0.16,,0.0
SV08_ZY_HH_2019-09-01T02:10:54.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 02:11:50.885000,2019-09-01 02:11:51.975000,0.4,,,,,6.8,2019-09-01 02:11:51.275000,0.18,,0.6
SV08_ZY_HH_2019-09-01T02:11:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 02:11:55.245000,2019-09-01 02:11:59.865000,0.91,,2019-09-01 02:11:55.015000,0.85,,5.6,2019-09-01 02:11:57.055000,0.51,,8.4
SV08_ZY_HH_2019-09-01T02:12:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 02:12:59.105000,2019-09-01 02:13:06.305000,0.92,,2019-09-01 02:12:59.005000,0.86,,9.9,2019-09-01 02:13:01.965000,0.42,,6.9
SV08_ZY_HH_2019-09-01T02:13:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 02:13:36.085000,2019-09-01 02:13:46.065000,0.62,,2019-09-01 02:13:36.005000,0.64,,6.7,2019-09-01 02:13:39.855000,0.14,,3.9
SV08_ZY_HH_2019-09-01T02:13:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 02:14:34.965000,2019-09-01 02:14:41.995000,0.74,,2019-09-01 02:14:34.845000,0.7,,12.1,2019-09-01 02:14:35.895000,0.18,,3.4
SV08_ZY_HH_2019-09-01T02:14:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 02:15:19.415000,2019-09-01 02:15:22.815000,0.96,,2019-09-01 02:15:19.405000,0.91,,29.7,2019-09-01 02:15:20.855000,0.82,,7.7
SV08_ZY_HH_2019-09-01T02:17:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 02:17:26.405000,2019-09-01 02:17:28.745000,0.93,,2019-09-01 02:17:26.395000,0.6,,17.0,2019-09-01 02:17:27.405000,0.69,,5.2
SV08_ZY_HH_2019-09-01T02:17:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 02:18:06.645000,2019-09-01 02:18:10.625000,0.83,,2019-09-01 02:18:07.265000,0.3,,17.0,2019-09-01 02:18:08.275000,0.22,,5.2
SV08_ZY_HH_2019-09-01T02:18:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 02:18:41.435000,2019-09-01 02:18:48.075000,0.98,,2019-09-01 02:18:41.485000,0.69,,14.5,2019-09-01 02:18:44.165000,0.76,,7.3
SV08_ZY_HH_2019-09-01T02:19:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 02:20:00.415000,2019-09-01 02:20:17.995000,0.92,,2019-09-01 02:20:00.405000,0.22,,3.6,2019-09-01 02:20:05.085000,0.74,,7.1
SV08_ZY_HH_2019-09-01T02:20:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 02:20:21.465000,2019-09-01 02:20:59.995000,0.76,,2019-09-01 02:20:21.005000,0.19,,-0.6,2019-09-01 02:20:31.225000,0.38,,7.6
SV08_ZY_HH_2019-09-01T02:20:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 02:20:47.805000,2019-09-01 02:20:50.635000,0.78,,2019-09-01 02:20:48.005000,0.78,,5.4,2019-09-01 02:20:48.745000,0.38,,5.4
SV08_ZY_HH_2019-09-01T02:20:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 02:21:35.645000,2019-09-01 02:21:38.975000,0.67,,2019-09-01 02:21:35.955000,0.11,,5.4,2019-09-01 02:21:36.445000,0.63,,5.4
SV08_ZY_HH_2019-09-01T02:21:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 02:21:32.045000,2019-09-01 02:21:42.905000,0.94,,2019-09-01 02:21:32.005000,0.92,,7.2,2019-09-01 02:21:36.485000,0.74,,10.4
SV08_ZY_HH_2019-09-01T02:21:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 02:21:53.315000,2019-09-01 02:22:03.915000,0.86,,2019-09-01 02:21:54.075000,0.11,,7.2,2019-09-01 02:21:57.945000,0.41,,10.4
SV08_ZY_HH_2019-09-01T02:21:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 02:22:08.365000,2019-09-01 02:22:17.565000,0.85,,2019-09-01 02:22:08.405000,0.31,,7.2,2019-09-01 02:22:11.435000,0.56,,10.4
SV08_ZY_HH_2019-09-01T02:22:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 02:22:23.645000,2019-09-01 02:22:26.725000,0.84,,2019-09-01 02:22:23.645000,0.67,,-1.2,2019-09-01 02:22:24.515000,0.73,,3.6
SV08_ZY_HH_2019-09-01T02:22:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 02:23:37.005000,2019-09-01 02:23:47.995000,0.74,,2019-09-01 02:23:37.125000,0.18,,4.2,2019-09-01 02:23:41.525000,0.15,,3.1
