file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
CA06_GS_HH_2019-09-01T00:51:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:52:37,2019-09-01 00:52:42.830000,0.74,,2019-09-01 00:52:36.920000,0.61,,9.2,2019-09-01 00:52:39.020000,0.33,,8.7
CA06_GS_HH_2019-09-01T00:52:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:52:49.730000,2019-09-01 00:52:54.900000,0.88,,2019-09-01 00:52:49.790000,0.72,,6.8,2019-09-01 00:52:51.410000,0.66,,6.7
CA06_GS_HH_2019-09-01T00:52:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:53:24.280000,2019-09-01 00:53:28.470000,0.78,,2019-09-01 00:53:24.250000,0.79,,6.8,2019-09-01 00:53:25.600000,0.52,,6.7
CA06_GS_HH_2019-09-01T00:53:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:53:32.630000,2019-09-01 00:53:33.720000,0.39,,,,,15.2,2019-09-01 00:53:32.720000,0.43,,3.5
CA06_GS_HH_2019-09-01T00:53:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:53:48.440000,2019-09-01 00:53:51.650000,0.74,,2019-09-01 00:53:48.640000,0.2,,15.2,2019-09-01 00:53:49.640000,0.64,,3.5
CA06_GS_HH_2019-09-01T00:53:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:54:19.920000,2019-09-01 00:54:23.010000,0.96,,2019-09-01 00:54:20,0.93,,21.8,2019-09-01 00:54:21.150000,0.85,,8.7
CA06_GS_HH_2019-09-01T00:53:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:54:45.720000,2019-09-01 00:54:48.480000,0.57,,2019-09-01 00:54:45.630000,0.62,,21.8,2019-09-01 00:54:46.980000,0.44,,8.7
CA06_GS_HH_2019-09-01T00:54:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:55:23.600000,2019-09-01 00:55:25.680000,0.38,,2019-09-01 00:55:23.190000,0.1,,10.8,2019-09-01 00:55:24.620000,0.2,,5.9
CA06_GS_HH_2019-09-01T00:55:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:56:05.600000,2019-09-01 00:56:11.010000,0.71,,2019-09-01 00:56:06.910000,0.24,,4.3,2019-09-01 00:56:07.560000,0.14,,4.6
CA06_GS_HH_2019-09-01T00:56:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:56:22.980000,2019-09-01 00:56:30.010000,0.53,,2019-09-01 00:56:23.230000,0.11,,3.1,2019-09-01 00:56:26,0.37,,4.1
CA06_GS_HH_2019-09-01T00:56:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:56:51.350000,2019-09-01 00:56:56.030000,0.75,,2019-09-01 00:56:51.440000,0.49,,3.1,2019-09-01 00:56:52.550000,0.64,,4.1
CA06_GS_HH_2019-09-01T00:56:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:56:58.240000,2019-09-01 00:56:59.990000,0.69,,2019-09-01 00:56:58.250000,0.14,,3.1,2019-09-01 00:56:59.460000,0.31,,4.1
CA06_GS_HH_2019-09-01T00:56:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:57:11.350000,2019-09-01 00:57:16.500000,0.91,,2019-09-01 00:57:11.340000,0.76,,12.2,2019-09-01 00:57:13.280000,0.42,,7.0
CA06_GS_HH_2019-09-01T00:56:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:57:35.520000,2019-09-01 00:57:41.990000,0.95,,2019-09-01 00:57:35.440000,0.63,,12.2,2019-09-01 00:57:40.170000,0.41,,7.0
CA06_GS_HH_2019-09-01T00:57:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:57:57.950000,2019-09-01 00:57:59.930000,0.52,,2019-09-01 00:57:57.940000,0.53,,10.6,2019-09-01 00:57:58.960000,0.66,,7.0
CA06_GS_HH_2019-09-01T00:57:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:58:11.380000,2019-09-01 00:58:15.360000,0.95,,2019-09-01 00:58:11.360000,0.78,,10.6,2019-09-01 00:58:13.090000,0.78,,7.0
CA06_GS_HH_2019-09-01T00:58:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:58:43.400000,2019-09-01 00:58:47.400000,0.98,,2019-09-01 00:58:43.440000,0.81,,15.0,2019-09-01 00:58:44.930000,0.85,,12.4
CA06_GS_HH_2019-09-01T00:58:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:59:46.440000,2019-09-01 00:59:47.990000,0.95,,2019-09-01 00:59:46.440000,0.61,,35.1,2019-09-01 00:59:47.580000,0.62,,7.8
CA06_GS_HH_2019-09-01T00:59:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:00:10.370000,2019-09-01 01:00:13.570000,0.82,,2019-09-01 01:00:10.490000,0.32,,35.1,2019-09-01 01:00:11.740000,0.76,,3.3
CA06_GS_HH_2019-09-01T01:00:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:00:46.850000,2019-09-01 01:00:51.370000,0.96,,2019-09-01 01:00:46.910000,0.56,,41.8,2019-09-01 01:00:48.800000,0.81,,6.1
CA06_GS_HH_2019-09-01T01:00:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:01:27.310000,2019-09-01 01:01:31.070000,0.98,,2019-09-01 01:01:27.310000,0.79,,14.5,2019-09-01 01:01:28.830000,0.84,,11.0
CA06_GS_HH_2019-09-01T01:01:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:01:59.200000,2019-09-01 01:02:01.900000,0.79,,2019-09-01 01:01:59.220000,0.54,,7.5,2019-09-01 01:02:00.110000,0.68,,6.0
CA06_GS_HH_2019-09-01T01:01:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:02:22.440000,2019-09-01 01:02:24.280000,0.65,,2019-09-01 01:02:22.390000,0.49,,7.5,2019-09-01 01:02:23.930000,0.29,,6.0
CA06_GS_HH_2019-09-01T01:01:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:02:27.760000,2019-09-01 01:02:31.690000,0.73,,2019-09-01 01:02:27.940000,0.39,,7.5,2019-09-01 01:02:28.740000,0.4,,6.0
CA06_GS_HH_2019-09-01T01:02:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:02:59.920000,2019-09-01 01:03:12.120000,0.73,,2019-09-01 01:02:59.930000,0.6,,7.0,2019-09-01 01:03:02.550000,0.56,,10.1
CA06_GS_HH_2019-09-01T01:03:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:03:57.960000,2019-09-01 01:04:11.180000,0.99,,2019-09-01 01:03:58,0.94,,15.8,2019-09-01 01:04:03.560000,0.6,,11.2
CA06_GS_HH_2019-09-01T01:03:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:04:30.880000,2019-09-01 01:04:37.530000,0.97,,2019-09-01 01:04:30.870000,0.72,,15.8,2019-09-01 01:04:32.520000,0.73,,11.2
CA06_GS_HH_2019-09-01T01:05:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:05:52.040000,2019-09-01 01:05:55.650000,0.96,,2019-09-01 01:05:52,0.86,,28.2,2019-09-01 01:05:53.540000,0.79,,6.8
CA06_GS_HH_2019-09-01T01:06:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:06:40.760000,2019-09-01 01:06:43.960000,0.56,,2019-09-01 01:06:41,0.6,,2.7,2019-09-01 01:06:41.920000,0.26,,7.4
CA06_GS_HH_2019-09-01T01:06:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:06:54.160000,2019-09-01 01:06:58.270000,0.83,,2019-09-01 01:06:54.160000,0.69,,2.7,2019-09-01 01:06:55.400000,0.71,,7.4
CA06_GS_HH_2019-09-01T01:06:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:07:13.560000,2019-09-01 01:07:17.620000,0.78,,2019-09-01 01:07:13.600000,0.33,,2.7,2019-09-01 01:07:14.790000,0.46,,7.4
CA06_GS_HH_2019-09-01T01:07:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:07:46.060000,2019-09-01 01:07:48.390000,0.74,,,,,-0.1,2019-09-01 01:07:46.730000,0.36,,3.7
CA06_GS_HH_2019-09-01T01:07:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:07:55,2019-09-01 01:07:57.620000,0.71,,2019-09-01 01:07:55.240000,0.14,,-0.1,2019-09-01 01:07:55.950000,0.58,,3.7
CA06_GS_HH_2019-09-01T01:07:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:08:35.640000,2019-09-01 01:08:37.210000,0.48,,2019-09-01 01:08:35.510000,0.1,,-1.7,2019-09-01 01:08:35.860000,0.11,,7.7
CA06_GS_HH_2019-09-01T01:07:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:08:39.240000,2019-09-01 01:08:42.350000,0.58,,,,,-1.7,2019-09-01 01:08:40.600000,0.39,,7.7
CA06_GS_HH_2019-09-01T01:08:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:08:55.720000,2019-09-01 01:09:02.990000,0.95,,2019-09-01 01:08:55.740000,0.32,,4.9,2019-09-01 01:08:58.830000,0.72,,3.7
CA06_GS_HH_2019-09-01T01:09:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:09:45.960000,2019-09-01 01:09:56.390000,0.96,,2019-09-01 01:09:46,0.95,,12.5,2019-09-01 01:09:50.250000,0.84,,11.9
CA06_GS_HH_2019-09-01T01:10:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:10:35.960000,2019-09-01 01:10:39.190000,0.97,,2019-09-01 01:10:36,0.94,,47.8,2019-09-01 01:10:37.300000,0.77,,10.0
CA06_GS_HH_2019-09-01T01:10:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:11:22.840000,2019-09-01 01:11:26.430000,0.97,,2019-09-01 01:11:22.880000,0.79,,36.4,2019-09-01 01:11:24.340000,0.81,,8.8
CA06_GS_HH_2019-09-01T01:11:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:11:50.500000,2019-09-01 01:11:55.130000,0.93,,2019-09-01 01:11:50.520000,0.3,,21.2,2019-09-01 01:11:52.530000,0.63,,6.2
CA06_GS_HH_2019-09-01T01:12:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:13:15.720000,2019-09-01 01:13:19.260000,0.77,,2019-09-01 01:13:16.010000,0.66,,3.6,2019-09-01 01:13:17.260000,0.48,,9.3
CA06_GS_HH_2019-09-01T01:12:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:13:32.200000,2019-09-01 01:13:36.940000,0.92,,2019-09-01 01:13:32.240000,0.84,,3.6,2019-09-01 01:13:33.750000,0.82,,9.3
CA06_GS_HH_2019-09-01T01:13:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:14:17.400000,2019-09-01 01:14:21.470000,0.96,,2019-09-01 01:14:17.450000,0.73,,21.6,2019-09-01 01:14:19.370000,0.84,,10.0
CA06_GS_HH_2019-09-01T01:14:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:15:08.680000,2019-09-01 01:15:11.990000,0.99,,2019-09-01 01:15:08.690000,0.88,,19.3,2019-09-01 01:15:10.490000,0.69,,8.6
CA06_GS_HH_2019-09-01T01:14:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:15:32.140000,2019-09-01 01:15:36.350000,0.97,,2019-09-01 01:15:32.150000,0.84,,27.9,2019-09-01 01:15:33.790000,0.8,,3.3
CA06_GS_HH_2019-09-01T01:15:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:16:01.630000,2019-09-01 01:16:03.550000,0.76,,2019-09-01 01:16:00.960000,0.12,,10.0,2019-09-01 01:16:02.790000,0.54,,7.8
CA06_GS_HH_2019-09-01T01:15:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:16:25.080000,2019-09-01 01:16:27.760000,0.94,,2019-09-01 01:16:25.010000,0.75,,10.0,2019-09-01 01:16:26,0.84,,7.8
CA06_GS_HH_2019-09-01T01:16:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:16:47.800000,2019-09-01 01:16:51.670000,0.81,,2019-09-01 01:16:47.910000,0.18,,16.9,2019-09-01 01:16:49.190000,0.32,,8.4
CA06_GS_HH_2019-09-01T01:17:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:17:28.200000,2019-09-01 01:17:33.640000,0.98,,2019-09-01 01:17:28.260000,0.76,,31.2,2019-09-01 01:17:30.470000,0.8,,11.6
CA06_GS_HH_2019-09-01T01:17:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:17:46.360000,2019-09-01 01:17:47.430000,0.47,,2019-09-01 01:17:46,0.3,,2.9,2019-09-01 01:17:46.830000,0.37,,8.8
CA06_GS_HH_2019-09-01T01:17:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:18:13.040000,2019-09-01 01:18:14.920000,0.5,,2019-09-01 01:18:12.950000,0.26,,2.9,2019-09-01 01:18:13.120000,0.14,,8.8
CA06_GS_HH_2019-09-01T01:17:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:18:39.040000,2019-09-01 01:18:41.990000,0.77,,,,,2.9,2019-09-01 01:18:41.570000,0.52,,8.8
CA06_GS_HH_2019-09-01T01:18:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:18:43.230000,2019-09-01 01:18:46.350000,0.93,,2019-09-01 01:18:43,0.81,,10.6,2019-09-01 01:18:44.400000,0.82,,9.1
CA06_GS_HH_2019-09-01T01:18:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:18:58.100000,2019-09-01 01:19:01.350000,0.93,,2019-09-01 01:18:58.080000,0.72,,10.6,2019-09-01 01:18:59.430000,0.82,,9.1
CA06_GS_HH_2019-09-01T01:19:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:19:11.540000,2019-09-01 01:19:15.380000,0.55,,2019-09-01 01:19:11,0.18,,-0.4,2019-09-01 01:19:13.110000,0.37,,2.5
CA06_GS_HH_2019-09-01T01:19:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:19:56.210000,2019-09-01 01:20:04.280000,0.82,,2019-09-01 01:19:56.280000,0.75,,-0.4,2019-09-01 01:19:58.550000,0.16,,2.5
CA06_GS_HH_2019-09-01T01:19:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:20:13.680000,2019-09-01 01:20:19.960000,0.63,,,,,6.9,2019-09-01 01:20:15.990000,0.4,,3.5
CA06_GS_HH_2019-09-01T01:19:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:20:25.040000,2019-09-01 01:20:33.410000,0.8,,2019-09-01 01:20:25.010000,0.25,,6.9,2019-09-01 01:20:28.370000,0.47,,3.5
CA06_GS_HH_2019-09-01T01:20:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:20:53.160000,2019-09-01 01:20:55.670000,0.56,,2019-09-01 01:20:53.700000,0.31,,3.9,2019-09-01 01:20:54.290000,0.31,,4.3
CA06_GS_HH_2019-09-01T01:20:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:21:13.980000,2019-09-01 01:21:15.670000,0.37,,,,,3.9,2019-09-01 01:21:14.810000,0.17,,4.3
CA06_GS_HH_2019-09-01T01:20:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:21:26.470000,2019-09-01 01:21:29.990000,0.92,,2019-09-01 01:21:26.520000,0.7,,3.9,2019-09-01 01:21:27.740000,0.56,,4.3
CA06_GS_HH_2019-09-01T01:21:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:22:03.720000,2019-09-01 01:22:07.810000,0.97,,2019-09-01 01:22:03.750000,0.86,,14.7,2019-09-01 01:22:05.330000,0.78,,7.1
CA06_GS_HH_2019-09-01T01:21:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:22:51.720000,2019-09-01 01:22:53.990000,0.95,,2019-09-01 01:22:51.860000,0.46,,16.3,2019-09-01 01:22:53.660000,0.72,,9.5
CA06_GS_HH_2019-09-01T01:22:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:23:23.400000,2019-09-01 01:23:31.340000,0.86,,2019-09-01 01:23:23.390000,0.68,,5.5,2019-09-01 01:23:27.210000,0.54,,9.7
CA06_GS_HH_2019-09-01T01:23:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:23:41.640000,2019-09-01 01:23:47.360000,0.9,,2019-09-01 01:23:41.410000,0.16,,15.1,2019-09-01 01:23:43.080000,0.56,,8.9
CA06_GS_HH_2019-09-01T01:24:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:24:22.350000,2019-09-01 01:24:26.100000,0.94,,2019-09-01 01:24:22,0.56,,10.2,2019-09-01 01:24:23.810000,0.79,,10.9
CA06_GS_HH_2019-09-01T01:24:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:24:30.280000,2019-09-01 01:24:33.600000,0.93,,2019-09-01 01:24:30.300000,0.74,,10.2,2019-09-01 01:24:31.340000,0.82,,10.9
CA06_GS_HH_2019-09-01T01:24:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:24:47.560000,2019-09-01 01:24:55.170000,0.92,,2019-09-01 01:24:47.350000,0.58,,10.2,2019-09-01 01:24:51.420000,0.5,,10.9
CA06_GS_HH_2019-09-01T01:24:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:25:28.360000,2019-09-01 01:25:37.660000,0.97,,2019-09-01 01:25:28.350000,0.77,,11.6,2019-09-01 01:25:32.170000,0.81,,9.7
CA06_GS_HH_2019-09-01T01:25:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:26:04.760000,2019-09-01 01:26:15.430000,0.94,,2019-09-01 01:26:04.770000,0.63,,6.1,2019-09-01 01:26:08.820000,0.65,,6.1
CA06_GS_HH_2019-09-01T01:26:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:26:26.500000,2019-09-01 01:26:30.020000,0.96,,2019-09-01 01:26:26.510000,0.84,,15.4,2019-09-01 01:26:27.910000,0.83,,4.3
CA06_GS_HH_2019-09-01T01:26:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:27:00.360000,2019-09-01 01:27:04.760000,0.92,,2019-09-01 01:27:00.540000,0.37,,15.4,2019-09-01 01:27:02.100000,0.8,,4.3
CA06_GS_HH_2019-09-01T01:26:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:26:56.790000,2019-09-01 01:27:09.790000,0.99,,2019-09-01 01:26:56.730000,0.73,,9.9,2019-09-01 01:27:02.070000,0.73,,10.6
CA06_GS_HH_2019-09-01T01:26:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:27:18.990000,2019-09-01 01:27:33.110000,0.98,,2019-09-01 01:27:18.980000,0.63,,9.9,2019-09-01 01:27:24.970000,0.7,,10.6
CA06_GS_HH_2019-09-01T01:27:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:28:01.310000,2019-09-01 01:28:05.900000,0.9,,2019-09-01 01:28:01.010000,0.54,,3.8,2019-09-01 01:28:03.120000,0.78,,8.9
CA06_GS_HH_2019-09-01T01:28:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:28:48.680000,2019-09-01 01:28:53.560000,0.93,,2019-09-01 01:28:48.680000,0.47,,7.9,2019-09-01 01:28:50.550000,0.73,,8.1
CA06_GS_HH_2019-09-01T01:28:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:29:06.370000,2019-09-01 01:29:11.990000,0.96,,2019-09-01 01:29:06.420000,0.84,,7.9,2019-09-01 01:29:08.390000,0.6,,8.1
CA06_GS_HH_2019-09-01T01:28:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:29:31.160000,2019-09-01 01:29:34.040000,0.47,,,,,11.1,2019-09-01 01:29:31.930000,0.13,,8.5
CA06_GS_HH_2019-09-01T01:29:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:29:59.680000,2019-09-01 01:30:03.040000,0.94,,2019-09-01 01:29:59.720000,0.83,,6.2,2019-09-01 01:30:01.080000,0.85,,7.4
CA06_GS_HH_2019-09-01T01:29:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:30:07.200000,2019-09-01 01:30:10.650000,0.89,,2019-09-01 01:30:07.320000,0.39,,6.2,2019-09-01 01:30:08.590000,0.81,,7.4
CA06_GS_HH_2019-09-01T01:30:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:30:26.010000,2019-09-01 01:30:29.700000,0.76,,2019-09-01 01:30:27,0.64,,9.2,2019-09-01 01:30:27.300000,0.76,,9.6
CA06_GS_HH_2019-09-01T01:30:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:31:12.920000,2019-09-01 01:31:17.660000,0.94,,2019-09-01 01:31:12.960000,0.61,,9.2,2019-09-01 01:31:14.960000,0.79,,9.6
CA06_GS_HH_2019-09-01T01:31:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:31:34.350000,2019-09-01 01:31:39.710000,0.94,,2019-09-01 01:31:34.450000,0.57,,5.8,2019-09-01 01:31:36.490000,0.75,,4.8
CA06_GS_HH_2019-09-01T01:31:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:32:07,2019-09-01 01:32:12.020000,0.67,,2019-09-01 01:32:07,0.83,,7.5,2019-09-01 01:32:08.400000,0.42,,5.1
CA06_GS_HH_2019-09-01T01:31:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:32:16.800000,2019-09-01 01:32:21.980000,0.76,,2019-09-01 01:32:16.720000,0.57,,7.5,2019-09-01 01:32:18.140000,0.67,,5.1
CA06_GS_HH_2019-09-01T01:32:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:33:05.080000,2019-09-01 01:33:08.630000,0.98,,2019-09-01 01:33:05,0.89,,13.1,2019-09-01 01:33:06.530000,0.86,,9.9
CA06_GS_HH_2019-09-01T01:33:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:33:54.240000,2019-09-01 01:33:59.980000,0.83,,2019-09-01 01:33:54,0.64,,2.0,2019-09-01 01:33:56.410000,0.43,,5.2
CA06_GS_HH_2019-09-01T01:33:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:34:16.090000,2019-09-01 01:34:22.630000,0.8,,2019-09-01 01:34:16.990000,0.25,,2.0,2019-09-01 01:34:19.010000,0.61,,5.2
CA06_GS_HH_2019-09-01T01:34:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:35:09.200000,2019-09-01 01:35:12.910000,0.97,,2019-09-01 01:35:09.230000,0.8,,18.5,2019-09-01 01:35:10.730000,0.84,,9.2
CA06_GS_HH_2019-09-01T01:34:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:35:27.710000,2019-09-01 01:35:29.990000,0.86,,2019-09-01 01:35:28.230000,0.25,,18.5,2019-09-01 01:35:29.250000,0.76,,9.2
CA06_GS_HH_2019-09-01T01:35:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:36:21.400000,2019-09-01 01:36:25.360000,0.97,,2019-09-01 01:36:21.380000,0.69,,21.5,2019-09-01 01:36:23.040000,0.85,,11.2
CA06_GS_HH_2019-09-01T01:35:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:36:28.860000,2019-09-01 01:36:32.970000,0.97,,2019-09-01 01:36:28.920000,0.74,,21.5,2019-09-01 01:36:30.520000,0.83,,11.2
CA06_GS_HH_2019-09-01T01:36:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:36:52.040000,2019-09-01 01:36:59.900000,0.98,,2019-09-01 01:36:52,0.89,,7.4,2019-09-01 01:36:55.270000,0.81,,6.8
CA06_GS_HH_2019-09-01T01:36:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:37:17.280000,2019-09-01 01:37:25.910000,0.97,,2019-09-01 01:37:17.290000,0.48,,7.4,2019-09-01 01:37:20.910000,0.7,,6.8
CA06_GS_HH_2019-09-01T01:38:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:38:04.040000,2019-09-01 01:38:05.010000,0.78,,2019-09-01 01:38:04,0.82,,11.7,2019-09-01 01:38:04.110000,0.72,,11.7
CA06_GS_HH_2019-09-01T01:39:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:39:41.780000,2019-09-01 01:39:51.980000,0.6,,2019-09-01 01:39:41,0.55,,4.5,2019-09-01 01:39:43.220000,0.24,,4.5
CA06_GS_HH_2019-09-01T01:39:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:39:59.230000,2019-09-01 01:40:23.990000,0.62,,2019-09-01 01:40:08.260000,0.18,,4.5,2019-09-01 01:40:11.510000,0.57,,4.5
CA06_GS_HH_2019-09-01T01:40:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:40:11.170000,2019-09-01 01:40:13.730000,0.76,,2019-09-01 01:40:11,0.8,,4.3,2019-09-01 01:40:11.610000,0.68,,6.0
CA06_GS_HH_2019-09-01T01:40:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:40:36.800000,2019-09-01 01:40:39.410000,0.76,,2019-09-01 01:40:37.400000,0.16,,4.3,2019-09-01 01:40:37.830000,0.64,,6.0
CA06_GS_HH_2019-09-01T01:40:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 01:40:47.520000,2019-09-01 01:40:50.170000,0.87,,2019-09-01 01:40:47.580000,0.58,,4.3,2019-09-01 01:40:48.760000,0.72,,6.0
